a25586,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddGroup,1388655043,
6e77ba,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388655079,
55646e,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9&permission=2,1388655091,
e60177,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addPermission,1388655102,
c32d8c,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388655177,
3dd107,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388655183,
01a0a0,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addPermission,1388655309,
1577d8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388655318,
76d76a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login,1388734486,
2a9432,::1,POST,http://localhost/symfony/web/app_dev.php/admin/login_check,1388734503,
b0c2a7,::1,GET,http://localhost/symfony/web/app_dev.php/admin,1388734509,
67748c,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388734516,
0b637f,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388734527,
0d0b33,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388734547,
bc3291,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/getUserList,1388734551,
26c9e6,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388734614,
f44134,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1388735780,
45fc4e,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1388735792,
716886,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1388735792,
910e73,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1388735821,
280440,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1388735821,
cdedd1,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1388735871,
d6d4e3,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1388735898,
f900fe,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=1,1388737761,
7951aa,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=1,1388737761,
fceeb4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1388737810,
9ceb9b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388737846,
38a2ca,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388737846,
a164a9,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388738739,
d8216a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388738739,
19dac0,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1388739172,
50b45f,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388739179,
7b03d2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388739179,
f91d4a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388739545,
842dc6,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388739545,
77c715,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388739614,
7eb8ff,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388739614,
b97576,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388739724,
ee0170,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388739724,
b8824d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388739934,
1bdefd,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388739934,
1283c0,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=9,1388739998,
c1a035,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388740378,
49de37,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddGroup,1388740393,
8fa308,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1388740401,
8ec1d3,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=10,1388740437,
290387,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388740564,
ed63be,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddGroup,1388740576,
09d39d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1388740589,
6185a8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delGroup?group=11,1388740596,
465a72,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1388741931,
932dd0,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388741973,
a0db9a,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1388741973,
92e0d4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login,1388985460,
9390a9,::1,POST,http://localhost/symfony/web/app_dev.php/admin/login_check,1388985491,
8c098d,::1,GET,http://localhost/symfony/web/app_dev.php/admin,1388985500,
578f22,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388985509,
e8c2f4,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388987739,
bd0992,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388987740,
e345f7,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login,1388992327,
79eb2e,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1388992386,
906332,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388994341,
480e53,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388994341,
b938a8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388996356,
36cb6e,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388996356,
fd375a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388996537,
c547fd,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388996537,
6c12dc,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388996578,
7c0a4b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388996601,
cad2bb,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addGroup,1388998584,
38eff2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388998602,
50db11,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388998602,
32ae7b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388998789,
778bed,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388998789,
c8cf9b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388999350,
867bd2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388999350,
5350bf,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388999566,
c6ca6b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388999566,
fb8bb9,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388999584,
4a492b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388999584,
777e21,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388999649,
d02bec,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1388999650,
f91c50,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389000293,
9ec9e6,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389000372,
6c3fd6,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389000560,
3b7ce5,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389001759,
739e97,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389002421,
4a2e1b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389003331,
31234d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389003332,
82d7a8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389003380,
e88fb8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389003436,
bfb1f7,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389004370,
8409f2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delUser?userid=4,1389004384,
2416b2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delUser?userid=4,1389004384,
6ffbfa,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389004539,
3089d3,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1389004554,
c4cc01,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1389004587,
294493,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1389004588,
6df044,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389004607,
381a5b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389004848,
3c0f3a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389004866,
84dfb2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389004918,
7dbcd5,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389004980,
ca1672,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389005122,
f63850,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389005150,
a0c5df,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389005175,
104f95,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/delUser?userid=5,1389005185,
0bfe5d,::1,GET,http://localhost/symfony/web/app_dev.php/login,1389064139,
17cf9c,::1,GET,http://localhost/symfony/web/app_dev.php/login,1389064139,
1a8122,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login,1389064195,
cea26d,::1,POST,http://localhost/symfony/web/app_dev.php/admin/login_check,1389064208,
04b928,::1,GET,http://localhost/symfony/web/app_dev.php/admin,1389064213,
fd4b48,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1389064218,
b92229,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389064288,
def750,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389066323,
a7dd99,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389066323,
770e32,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389066353,
d27904,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389066619,
d670ac,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389066701,
01d9fe,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1389066794,
503b2c,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1389066821,
f7fc51,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1389066838,
2ea290,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addPermission,1389066855,
4b177f,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addPermission,1389066875,
3b0516,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389066888,
5faed0,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389066921,
df786a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389066921,
12ce08,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/change-password,1389071863,
1d20ae,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/change-password,1389071863,
7e5157,::1,GET,http://localhost/symfony/web/app_dev.php/admin/change-password,1389071877,
158994,::1,GET,http://localhost/symfony/web/app_dev.php/admin/change-password,1389071877,
1f539e,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group,1389071940,
709219,::1,GET,http://localhost/symfony/web/app_dev.php/admin/group,1389071940,
6a5175,::1,GET,http://localhost/symfony/web/app_dev.php/admin/profile,1389072028,
d78528,::1,GET,http://localhost/symfony/web/app_dev.php/admin/profile/,1389072034,
12e886,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389072391,
96771b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389072391,
c18b1f,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389072554,
efaec0,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389072554,
886e12,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389072618,
75fb74,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389072675,
738020,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389073041,
2d8225,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389073098,
03c9b7,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=caowenpeng1990%40126.com&enabled=1&groupRest%5B1%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&groupRest%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B0%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=allen&userid=1,1389073108,
595a17,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=caowenpeng1990%40126.com&enabled=1&groupRest%5B1%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&groupRest%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B0%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=allen&userid=1,1389073229,
0ee785,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=caowenpeng1990%40126.com&enabled=1&groupRest%5B1%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&groupRest%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B0%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=allen&userid=1,1389073601,
d3ca51,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doAddUser,1389076205,
559b60,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389076229,
47a787,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=caowenpeng1990%40126.com&enabled=1&groupRest%5B1%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&groupRest%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B0%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=allen&userid=1,1389076240,
09cf22,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389076320,
b8a296,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389076321,
b38817,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=caowenpeng1990%40126.com&enabled=1&groupRest%5B1%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&groupRest%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B0%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=allen&userid=1,1389076567,
30ea8d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389076576,
ed9e01,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389076576,
416d58,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=caowenpeng1990%40126.com&enabled=1&groupRest%5B1%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&groupRest%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B0%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=allen&userid=1,1389076856,
542b8b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=caowenpeng1990%40126.com&enabled=1&groupRest%5B1%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&groupRest%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B0%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=allen&userid=1,1389076955,
84269f,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389076994,
51a469,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389076994,
22e8a2,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=caowenpeng1990%40126.com&enabled=1&groupRest%5B1%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&groupRest%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B0%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=allen&userid=1,1389077313,
f6510f,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389077322,
abdcee,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389077322,
04aa05,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389077437,
3cf13c,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=caowenpeng1990%40126.com&enabled=1&groupRest%5B1%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&groupRest%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B0%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=&userid=1,1389077451,
2793b8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389077517,
56a033,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389077569,
ec18a6,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389077569,
f95b87,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389077735,
dd8fb7,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389077745,
443e36,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389077757,
ee4bc6,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389077793,
48ba0b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389077951,
c6ec5c,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389078010,
2c76f5,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389078023,
424de5,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389078032,
a4b038,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389078065,
44fa49,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389078076,
c2addc,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389078107,
e7f495,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389079253,
929fec,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389079261,
d77600,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389079272,
bef861,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389079283,
6ecf56,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&groupRest%5B0%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389079502,
9d9dee,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389079511,
7306f7,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389079521,
64670b,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test3&userid=2,1389079535,
ca1187,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389079547,
f02c15,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389079556,
4ef394,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/editUser?email=1324%40qq.com&enabled=1&group%5B0%5D=%E6%99%AE%E9%80%9A%E7%94%A8%E6%88%B7&group%5B1%5D=%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&group%5B2%5D=%E8%B6%85%E7%BA%A7%E8%B6%85%E7%BA%A7%E7%AE%A1%E7%90%86%E5%91%98&name=test&userid=2,1389079563,
ca41d5,::1,POST,http://localhost/symfony/web/app_dev.php/admin/userManage/doEditUser,1389079573,
e6f29d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1389079592,
